id,Exited
266303,0.005209229306934516
266304,0.328220185235359
266305,0.38520288454255514
266306,0.8738916881717985
266307,0.010167051383569109
266308,0.28305855932669044
266309,0.011031671070844637
266310,0.015280285703362635
266311,0.8979095026015201
266312,0.025542729796832017
266313,0.024749478275571755
266314,0.174969322882688
266315,0.0784019415861575
266316,0.2428973755179466
266317,0.46524504844959075
266318,0.04988263499012853
266319,0.2763312756268462
266320,0.18044451058206618
266321,0.18573537217476535
266322,0.007378037609878832
266323,0.08001843702096804
266324,0.034312869919053836
266325,0.5877815676722472
266326,0.08176298607917928
266327,0.5354907612314473
266328,0.03960017965943448
266329,0.013813878418688984
266330,0.03487963897192666
266331,0.02852456317150724
266332,0.2497549117637105
266333,0.1718127191815126
266334,0.07312181589459232
266335,0.028654203781809672
266336,0.031819812392503
266337,0.08096618250497499
266338,0.2768998045468914
266339,0.6875563642951301
266340,0.021543461185136663
266341,0.01898519366836746
266342,0.8949644348836283
266343,0.29053518928959426
266344,0.06491597216864882
266345,0.1318478002033525
266346,0.02986286599350538
266347,0.044048461613268364
266348,0.010216819924089444
266349,0.24575153567614522
266350,0.38325836820348114
266351,0.4137327252896825
266352,0.017410280794401052
266353,0.5236212349737284
266354,0.012119149249227796
266355,0.7334502245441434
266356,0.01662348318369674
266357,0.003976195404592263
266358,0.11345398575967353
266359,0.23649213991238222
266360,0.13861497383420815
266361,0.0671078733633879
266362,0.31419843553693216
266363,0.26675144696788616
266364,0.7609942597590226
266365,0.22259896398850326
266366,0.18085082440417147
266367,0.014002860104041408
266368,0.010685291112164106
266369,0.26157948811732834
266370,0.1715882371734126
266371,0.0393094457644278
266372,0.07975635807882273
266373,0.031998277008535726
266374,0.07201088448098505
266375,0.32776900847558843
266376,0.08896590895906145
266377,0.15375003750222155
266378,0.04283562282485664
266379,0.012638153975008969
266380,0.15786480261861313
266381,0.46902687507557195
266382,0.01827802653973921
266383,0.013299095711038196
266384,0.029039298872361886
266385,0.05024154145192835
266386,0.005557645881124001
266387,0.14956008124460468
266388,0.049446937848014606
266389,0.04699732486807499
266390,0.045016692644348225
266391,0.5232036388004875
266392,0.029130241270073215
266393,0.013970159771595481
266394,0.11306118126244041
266395,0.04303707218385067
266396,0.35227255404810137
266397,0.153855300613795
266398,0.02572306272078725
266399,0.12414256359593884
266400,0.5252534232694133
266401,0.013494726863670904
266402,0.019617421622120417
266403,0.006454098639561111
266404,0.007354905236425434
266405,0.014075418070154777
266406,0.1077103459486933
266407,0.04500250859087941
266408,0.33895697759505644
266409,0.011871630003021917
266410,0.5825060800555468
266411,0.41518559669499056
266412,0.11117876173387653
266413,0.8780919818088403
266414,0.022122114375079088
266415,0.01917951004654406
266416,0.3064648551686631
266417,0.2139124196811926
266418,0.012323090182551065
266419,0.2030235987311113
266420,0.022692308179562175
266421,0.8110396231985659
266422,0.21273781562880492
266423,0.15032660247201068
266424,0.018561665276179633
266425,0.03342281335205794
266426,0.012717641029913275
266427,0.06355688973861649
266428,0.8487889762335341
266429,0.16830219053178003
266430,0.0220001170706194
266431,0.010359175191388681
266432,0.18390760500003658
266433,0.007148837178800331
266434,0.004811400138875659
266435,0.1499288015740816
266436,0.495960171849548
266437,0.5092395677572809
266438,0.24037111916757878
266439,0.8886881819773793
266440,0.02416224765979471
266441,0.03959485813578291
266442,0.07438753997376392
266443,0.10897177614153222
266444,0.5528860517320885
266445,0.0651273179142798
266446,0.025224016361867798
266447,0.013819334849293798
266448,0.04097704693884666
266449,0.03858963513229625
266450,0.006146439975173553
266451,0.32357998870662247
266452,0.3158890716423945
266453,0.03378434127734972
266454,0.012775727510524356
266455,0.6678278384972635
266456,0.928052495761542
266457,0.9014398392220708
266458,0.21108034630330685
266459,0.042867458353033315
266460,0.013813878418688984
266461,0.16256075701368305
266462,0.009026468241288952
266463,0.6650430195047463
266464,0.3535604146172271
266465,0.18532570371741897
266466,0.23437603753688768
266467,0.16015909818130072
266468,0.8787218853086349
266469,0.8727711512138937
266470,0.16702623626163496
266471,0.031057191083850726
266472,0.23485116366593742
266473,0.03306752770283856
266474,0.04688661208084363
266475,0.8535877830691007
266476,0.10129924196074958
266477,0.010216819924089444
266478,0.3789849193764927
266479,0.005690987723594465
266480,0.8070242197580961
266481,0.9443862547516451
266482,0.05093375801679316
266483,0.1475820835779319
266484,0.011818267969551714
266485,0.1439105899478601
266486,0.22094012964096693
266487,0.03837171453275376
266488,0.35432749530765095
266489,0.46439229238470986
266490,0.05979107470821916
266491,0.14802698336142314
266492,0.4327920815544876
266493,0.27196125344016037
266494,0.06189413824192966
266495,0.09046202589456362
266496,0.016750500263887757
266497,0.4067855832422038
266498,0.010909115131115175
266499,0.11536077231911171
266500,0.1764925413346984
266501,0.010068609669208327
266502,0.21342032687143928
266503,0.013248917627239775
266504,0.9438005988507455
266505,0.12400481165816857
266506,0.025542729796832017
266507,0.02974956514829341
266508,0.03768032276449249
266509,0.04504695088882246
266510,0.02612827538608553
266511,0.09650709012808385
266512,0.020373303681902957
266513,0.022377250571349674
266514,0.20049858761856731
266515,0.028481899692119544
266516,0.05010752364499484
266517,0.008818344168554596
266518,0.5841695093518754
266519,0.6875773887045943
266520,0.01179354696526085
266521,0.10986961258755747
266522,0.9827010128725976
266523,0.06431107440056198
266524,0.22677499713139013
266525,0.4183466371447893
266526,0.060381958829576976
266527,0.05342209924951713
266528,0.05129827242509599
266529,0.2782915304371976
266530,0.11017692330430504
266531,0.38991875264196385
266532,0.09902627992067232
266533,0.020940466254357724
266534,0.021902950193202604
266535,0.1575199751892728
266536,0.006465026400500715
266537,0.010085897802293084
266538,0.9499097266825023
266539,0.5776150806212561
266540,0.4259214778448394
266541,0.3223287452281893
266542,0.025746391023282977
266543,0.6834927228481673
266544,0.009885291500704243
266545,0.20314901364267213
266546,0.017194831671356554
266547,0.15121867361207184
266548,0.08301107753786814
266549,0.028661976252353803
266550,0.05165152738337777
266551,0.14821531737580987
266552,0.06133065273675508
266553,0.006761588462683147
266554,0.013787786987465397
266555,0.18116917915219058
266556,0.05071250784221681
266557,0.2216949605241998
266558,0.5244040417004827
266559,0.21783782854936615
266560,0.08895707427879644
266561,0.11477961715141556
266562,0.028200002639360174
266563,0.08605139446334079
266564,0.1734333528861697
266565,0.069411058820508
266566,0.15383640809653393
266567,0.792756164360284
266568,0.08186141297389044
266569,0.42520549402779617
266570,0.012331228104090375
266571,0.055658805198943916
266572,0.9460280157294265
266573,0.14832318635688288
266574,0.4649053250253884
266575,0.06467742793293609
266576,0.22796001024041812
266577,0.13207125548988827
266578,0.00915118091681224
266579,0.01898519366836746
266580,0.0402827418230986
266581,0.5757258853286981
266582,0.020617590673963158
266583,0.06282346591601894
266584,0.5300056094760714
266585,0.30926328259309194
266586,0.10429095426691616
266587,0.038616352245961154
266588,0.09807966500016708
266589,0.21658563303776526
266590,0.10162415768103944
266591,0.07421747222503881
266592,0.023907479626769923
266593,0.08323105750062924
266594,0.055287302991113216
266595,0.18576863540774952
266596,0.31149937860234356
266597,0.17626271870952598
266598,0.0874046244918142
266599,0.38717378844415007
266600,0.043536871994303575
266601,0.14965085012168156
266602,0.02589598431470179
266603,0.3461809981183062
266604,0.08855619777847941
266605,0.7775389621227541
266606,0.044176462265364654
266607,0.8332480939869046
266608,0.3323123952700429
266609,0.9127792763352919
266610,0.04230400360353866
266611,0.3113167848845938
266612,0.48681002063592493
266613,0.8949530812453439
266614,0.01691172797206761
266615,0.05483598393238133
266616,0.014372018320604826
266617,0.006971609962025866
266618,0.8965009913376518
266619,0.3094346646898851
266620,0.2370103491227872
266621,0.18329980486932904
266622,0.016276945288985455
266623,0.09576796367501679
266624,0.8815078654707594
266625,0.20028126927085935
266626,0.027387417656702693
266627,0.07364552504398894
266628,0.4632800741249009
266629,0.07206308312810462
266630,0.5388796277019933
266631,0.47266229810168114
266632,0.041075389624475524
266633,0.16450109114890699
266634,0.05003805009932293
266635,0.025654081066118675
266636,0.9319352264624506
266637,0.02051925884463585
266638,0.35985475610925083
266639,0.0035953743585272926
266640,0.010685291112164106
266641,0.005700968998238535
266642,0.014906862940363938
266643,0.693493557550738
266644,0.020818213786158994
266645,0.12218358785419005
266646,0.014978316132726458
266647,0.21335309575254374
266648,0.2980965126836096
266649,0.10406635349902199
266650,0.847277904771473
266651,0.005710191667886543
266652,0.1319092983058526
266653,0.038021915132215464
266654,0.33728551527670575
266655,0.2634220232837329
266656,0.3578392377592201
266657,0.35529579869017225
266658,0.044521843152876765
266659,0.010434179055380834
266660,0.8355685397115322
266661,0.01105570553574162
266662,0.011270333924576732
266663,0.05861407040380907
266664,0.18994256311337013
266665,0.7463325331102437
266666,0.37818047360282253
266667,0.07843009947080742
266668,0.00902070476412957
266669,0.14530211066212292
266670,0.16892969071744454
266671,0.11708426806715026
266672,0.016750500263887757
266673,0.05142178157485651
266674,0.012261932230996465
266675,0.4943991820167868
266676,0.928052495761542
266677,0.08667533669148451
266678,0.17649915418361925
266679,0.435100106563662
266680,0.045853470681319515
266681,0.008452831765063002
266682,0.872017077840918
266683,0.08039374774140988
266684,0.11046086641140739
266685,0.1775075340575436
266686,0.8452213675389159
266687,0.2509551167829064
266688,0.08233662496210298
266689,0.9004388005511298
266690,0.5561194745663928
266691,0.3616541898802355
266692,0.5965541251290758
266693,0.11133824961933206
266694,0.1637842231658388
266695,0.017431241798160125
266696,0.027619949161195735
266697,0.07455019860315118
266698,0.7804262472206976
266699,0.013397306810068375
266700,0.012850175858510907
266701,0.19304022945719787
266702,0.013485575348954391
266703,0.3600168588973631
266704,0.09459726951093671
266705,0.0048308214818708305
266706,0.09920629911379211
266707,0.71886686327876
266708,0.06990510036591412
266709,0.3612581874978315
266710,0.35911331057391815
266711,0.9241779866020075
266712,0.02893973871023765
266713,0.14618457876423252
266714,0.1875601825676918
266715,0.022849569409208303
266716,0.25319663674536613
266717,0.08865766197412754
266718,0.08702274145233602
266719,0.7455879659207747
266720,0.31702878170369875
266721,0.0876213956803561
266722,0.9932994913665906
266723,0.014372018320604826
266724,0.49688092873915624
266725,0.8938026743925196
266726,0.011262344043791986
266727,0.2226843272692998
266728,0.014062903191390618
266729,0.3297170586730849
266730,0.06560385564302756
266731,0.03389642239250978
266732,0.006666641833825664
266733,0.7814760109893059
266734,0.560381761755003
266735,0.03857651628828029
266736,0.7447108180363637
266737,0.010320813427945788
266738,0.03476484142498894
266739,0.045861664262515124
266740,0.06143042190295897
266741,0.028481899692119544
266742,0.5555827912241436
266743,0.1761940631545957
266744,0.8413456700610206
266745,0.8393850589972112
266746,0.004725712479383369
266747,0.3196482600930045
266748,0.41291828587985613
266749,0.24275171639072532
266750,0.18951730509656867
266751,0.044865032843931535
266752,0.01070642771652575
266753,0.09103797536403394
266754,0.04004972367093574
266755,0.26855394804186394
266756,0.35496843134520056
266757,0.007824653916347941
266758,0.24010651482747003
266759,0.5060213540566704
266760,0.008963573273447933
266761,0.055759894336315986
266762,0.152719032791709
266763,0.012331228104090375
266764,0.16940430122267805
266765,0.6389411390914209
266766,0.0740155269904869
266767,0.010255034816248208
266768,0.2434030498626591
266769,0.6862109720020622
266770,0.9855521734148098
266771,0.05655664539505486
266772,0.01800867758008708
266773,0.08407018289528642
266774,0.8317097645798203
266775,0.06682898927419804
266776,0.1919071911297723
266777,0.35541344133834823
266778,0.9486053515664643
266779,0.31906779370399624
266780,0.0817597475772837
266781,0.34944335266461335
266782,0.10779860761760812
266783,0.022462252221650048
266784,0.21946529726153685
266785,0.07356652907821119
266786,0.18429808958357294
266787,0.1309957087661619
266788,0.42111744248332633
266789,0.3470649775473152
266790,0.5833320144301359
266791,0.013018253617297144
266792,0.01859144448099841
266793,0.00888780364562548
266794,0.1531001588647148
266795,0.025469771970102483
266796,0.4711193134228609
266797,0.06044811722760217
266798,0.030502255715841208
266799,0.5409232989083995
266800,0.017804380207608706
266801,0.008645898477535986
266802,0.30352638217589123
266803,0.027217552797375758
266804,0.08272874803649746
266805,0.2623056235029545
266806,0.2949698361595167
266807,0.07969499586303584
266808,0.061857072983714144
266809,0.043404449696997444
266810,0.2055660663419341
266811,0.034333945748128376
266812,0.31550918374571835
266813,0.04355565455411729
266814,0.03669468703187514
266815,0.06830854871348183
266816,0.8947700999831941
266817,0.06201713714617252
266818,0.1570746931131143
266819,0.13274955631674373
266820,0.03808659096741946
266821,0.05903524828029988
266822,0.009329812269620024
266823,0.4571868217311813
266824,0.6704381887562589
266825,0.6847793765714277
266826,0.1132274332259553
266827,0.004627004036348513
266828,0.36757329291694274
266829,0.013152638415813194
266830,0.16663738535320669
266831,0.04209511206980406
266832,0.9225278810828804
266833,0.44125090594478134
266834,0.06148546554941338
266835,0.384216509838278
266836,0.18413796346605638
266837,0.16675927887765216
266838,0.06628606875770539
266839,0.05019384479977394
266840,0.7170940103162822
266841,0.0380033892626497
266842,0.017194831671356554
266843,0.334333100840665
266844,0.014770708284415556
266845,0.34267131026495745
266846,0.14771193582834638
266847,0.07409685519630964
266848,0.37498864459334913
266849,0.11136061766613253
266850,0.16475859964285716
266851,0.005055608428673177
266852,0.9448726248470862
266853,0.05939607139639048
266854,0.11580095542533132
266855,0.21120530882608407
266856,0.019732256575044016
266857,0.27283462317147833
266858,0.04516367288163687
266859,0.014748479621608877
266860,0.39388103690226467
266861,0.02077814552522531
266862,0.10681967530794964
266863,0.2233112563970699
266864,0.026422192930046495
266865,0.01376608458814544
266866,0.4679530104891159
266867,0.08233662496210298
266868,0.40691472308513693
266869,0.06380809170986186
266870,0.9016338591577512
266871,0.017953849721404087
266872,0.3823092769636794
266873,0.02129789934857271
266874,0.00510077099457951
266875,0.15615207169560694
266876,0.03342153205144294
266877,0.0047002037780999005
266878,0.5835975691759747
266879,0.05030831828221563
266880,0.16191119794655076
266881,0.09057298762023056
266882,0.3723255617770451
266883,0.2412330969888637
266884,0.28545228845371934
266885,0.024944105836362942
266886,0.09403508241456202
266887,0.020695344971913363
266888,0.013432674445495816
266889,0.012363164852984831
266890,0.12716079159952737
266891,0.02449687841364286
266892,0.3616541898802355
266893,0.13422271639651367
266894,0.05397777219041493
266895,0.5026455301854181
266896,0.09576796367501679
266897,0.027129367233040453
266898,0.00504991899859119
266899,0.07254974012195814
266900,0.005430156497396024
266901,0.04651227032573058
266902,0.005055608428673177
266903,0.011273656834557878
266904,0.020859289962633892
266905,0.004712802834213631
266906,0.10008964369958252
266907,0.04983375378266913
266908,0.07805603357270316
266909,0.02191015518144659
266910,0.03712002641110155
266911,0.02986794575019728
266912,0.014075418070154777
266913,0.06730151034591642
266914,0.07296569857012139
266915,0.023049449290520434
266916,0.266235236256919
266917,0.042003008512358636
266918,0.049083290768904775
266919,0.143690314212869
266920,0.26432782812076266
266921,0.5653592864650823
266922,0.023244779574863313
266923,0.026697074629707343
266924,0.10644466487081487
266925,0.008963573273447933
266926,0.015671319064757702
266927,0.034432915575657495
266928,0.06324350611378173
266929,0.2685554025986217
266930,0.04582268098969731
266931,0.06371950290608756
266932,0.014250225690722203
266933,0.4365371833939174
266934,0.6964587615917884
266935,0.07553095805246895
266936,0.11562473321032625
266937,0.14554733569269382
266938,0.18271316376836708
266939,0.7262253518729945
266940,0.08177450355004481
266941,0.013976492837306984
266942,0.8427871735420231
266943,0.039441913887786104
266944,0.45368837405998086
266945,0.004958851189085853
266946,0.47115964095521795
266947,0.030532362021721774
266948,0.6528271624408072
266949,0.5144975911114903
266950,0.06850271441408759
266951,0.009660097976636807
266952,0.09629193298238939
266953,0.03458069977713126
266954,0.009429789254300018
266955,0.6903455627504435
266956,0.40157956613216694
266957,0.025012990892660097
266958,0.07013670320373247
266959,0.7956972432935101
266960,0.031253089205867106
266961,0.08721191841702501
266962,0.061079110473141754
266963,0.11427606579688969
266964,0.011389442402081916
266965,0.023831609039704025
266966,0.9854655677418271
266967,0.2262690709530134
266968,0.09736890412296437
266969,0.028223761225995087
266970,0.00564015036162104
266971,0.09755512270026055
266972,0.09342691281694093
266973,0.046405111989935736
266974,0.023907479626769923
266975,0.007148837178800331
266976,0.16528625424874727
266977,0.11184315181352492
266978,0.028000527436617368
266979,0.013309560237109037
266980,0.06193164645657482
266981,0.013531991510772919
266982,0.015667183164191554
266983,0.11364026885595116
266984,0.17352923803490533
266985,0.009323225077364067
266986,0.31584636015648115
266987,0.03657666435782656
266988,0.017302686168591676
266989,0.03342281335205794
266990,0.03449750318271785
266991,0.23946142014759922
266992,0.04079538499593531
266993,0.11271854983940915
266994,0.016286028163691683
266995,0.042841070282148175
266996,0.014941343125517174
266997,0.04092787884588923
266998,0.011878038472278581
266999,0.05094889992368411
267000,0.02245665258993944
267001,0.06540961284533912
267002,0.8185822121907066
267003,0.16882316403423386
267004,0.0157464129263078
267005,0.9256028140247726
267006,0.03768032276449249
267007,0.1529529903110011
267008,0.05478857147715403
267009,0.11083680372588116
267010,0.012850175858510907
267011,0.2175392952804082
267012,0.07609743289623179
267013,0.2464314565976824
267014,0.7855950345083964
267015,0.028891810077267387
267016,0.12494024443511621
267017,0.5705170340755723
267018,0.10042356178784496
267019,0.4533503600795343
267020,0.2080024499644424
267021,0.04936219114497696
267022,0.007824653916347941
267023,0.8597708912621563
267024,0.7525022800918618
267025,0.04912601850190907
267026,0.006758790174595616
267027,0.012520666067813886
267028,0.03807808712175609
267029,0.1580326274338413
267030,0.5188133169438812
267031,0.01382300521691933
267032,0.018805547367073513
267033,0.006197240814563336
267034,0.9419686959658268
267035,0.014254387616380678
267036,0.028241378647336175
267037,0.32805770477705587
267038,0.05112302351302548
267039,0.21174633074020482
267040,0.028333306117218883
267041,0.7169074496612421
267042,0.8672167496964872
267043,0.06330464875090185
267044,0.04418770053881309
267045,0.012831239979182254
267046,0.04523322848602833
267047,0.0834787463018886
267048,0.8129052029187868
267049,0.3406983913454186
267050,0.9250351613632428
267051,0.0389420272793795
267052,0.012717641029913275
267053,0.033746038311639526
267054,0.24464472221180347
267055,0.010115763981602357
267056,0.05590748975350314
267057,0.21345948933578845
267058,0.5821784963475656
267059,0.006203867833172418
267060,0.16268713816489253
267061,0.011897915940399963
267062,0.8053614995020514
267063,0.17844978515084814
267064,0.9194447061998403
267065,0.8704329558898191
267066,0.15331118247509556
267067,0.11102618765603485
267068,0.06299372911808587
267069,0.008833473940952522
267070,0.01666598838707789
267071,0.042345198026083955
267072,0.21158704431463904
267073,0.19347957024675375
267074,0.0471450075733942
267075,0.04257149920178714
267076,0.09026959691532667
267077,0.20986153067733043
267078,0.11593794214488434
267079,0.1603084142879959
267080,0.10237577943936524
267081,0.06486859001617114
267082,0.20863074901779777
267083,0.0972078493436727
267084,0.12315682829404365
267085,0.23734436400526937
267086,0.8070242197580961
267087,0.02017600929241274
267088,0.012048171234809783
267089,0.19612350658738528
267090,0.010090704172285133
267091,0.044746949257281475
267092,0.009813229187994944
267093,0.22923974586332416
267094,0.02665905605750576
267095,0.9278126877270306
267096,0.013478543621523774
267097,0.011754612560369967
267098,0.9057170304869371
267099,0.05042503472981125
267100,0.09148043544579118
267101,0.0066555941250271275
267102,0.12655925937275636
267103,0.0201278115215126
267104,0.9879159398569289
267105,0.04209926840015273
267106,0.05591496765563776
267107,0.8356851773237602
267108,0.03716482158381905
267109,0.030607731803452824
267110,0.15703478141978375
267111,0.008142655366927883
267112,0.019145114836218988
267113,0.038029076482770235
267114,0.05342306970348891
267115,0.39009606475770436
267116,0.20975538010300215
267117,0.023244779574863313
267118,0.04004972367093574
267119,0.068865312231554
267120,0.12222931814474583
267121,0.058689835362701434
267122,0.3050821170983426
267123,0.00830948022564807
267124,0.007814514526764411
267125,0.42835344113248225
267126,0.058595705842804525
267127,0.045457947888093125
267128,0.32998161148989374
267129,0.029130241270073215
267130,0.01618312956007994
267131,0.20598541281310376
267132,0.7449515894386636
267133,0.2983258276020491
267134,0.08903452768614888
267135,0.010004220685208827
267136,0.9076996023757403
267137,0.6238964813236
267138,0.03090223238840043
267139,0.2040724713133035
267140,0.6592588688797054
267141,0.05102990626070715
267142,0.2695777501728787
267143,0.12064109859478951
267144,0.4710132516119773
267145,0.21592038253234375
267146,0.12164269405429194
267147,0.5381993745651491
267148,0.47156342690683034
267149,0.3342428622729402
267150,0.512844260818346
267151,0.0038533348127873087
267152,0.323432758134018
267153,0.4181721921062737
267154,0.21822913289774093
267155,0.029852513327469302
267156,0.020940466254357724
267157,0.6419282287751882
267158,0.004589369019217509
267159,0.06784500747153728
267160,0.2536903881626626
267161,0.013126196232022219
267162,0.046552367303618496
267163,0.38165568225564406
267164,0.040768451025070394
267165,0.10888068790765747
267166,0.008368264657487244
267167,0.2806928730404081
267168,0.04883533738246373
267169,0.022730280272917743
267170,0.13262778714746787
267171,0.1685177836628963
267172,0.20659822233241681
267173,0.31364651728350124
267174,0.37018759118129546
267175,0.08057043632459975
267176,0.8091574505683283
267177,0.10162415768103944
267178,0.017047906786082794
267179,0.7115737325539943
267180,0.007534070949711628
267181,0.14422097977626455
267182,0.12763502472868574
267183,0.03326508527347073
267184,0.08711929939659947
267185,0.013560541366319756
267186,0.01971482245945982
267187,0.012463310851732223
267188,0.10935009341852399
267189,0.32702770922331287
267190,0.06750072422222382
267191,0.014941343125517174
267192,0.01920973219635149
267193,0.09174983881865237
267194,0.014016329296189307
267195,0.25668102651631997
267196,0.012008766779253659
267197,0.01640084055535034
267198,0.8903752892026227
267199,0.028481899692119544
267200,0.02800052018128665
267201,0.08908690356753843
267202,0.046113414050576174
267203,0.04629603498859679
267204,0.01444638616617686
267205,0.025746391023282977
267206,0.08314987175629183
267207,0.011132958887402953
267208,0.08679721195831969
267209,0.07284746366364092
267210,0.2250403562799952
267211,0.32933058908144075
267212,0.1069657409364924
267213,0.010248125785613904
267214,0.012444494023648285
267215,0.18912905634366298
267216,0.014009589032005708
267217,0.21635184487357903
267218,0.45287254280077016
267219,0.7808717301021646
267220,0.2588846431001547
267221,0.05421526976191003
267222,0.7730911050184326
267223,0.050904423737973215
267224,0.013248917627239775
267225,0.9929486583424872
267226,0.9330343310383924
267227,0.359044810578681
267228,0.6684278164283094
267229,0.24635137789370107
267230,0.22776519501355022
267231,0.12393712949676028
267232,0.3516534821234832
267233,0.27609215081738847
267234,0.09230128482164257
267235,0.04393639456672526
267236,0.2754510175603334
267237,0.1594566010781388
267238,0.11010179363310026
267239,0.03243610536454454
267240,0.08921837216656968
267241,0.10046595433805604
267242,0.020416481346397654
267243,0.06577275796088099
267244,0.09788615709780477
267245,0.0170954519335877
267246,0.1361453401894846
267247,0.35307818263192214
267248,0.09090540155763754
267249,0.1757563942603346
267250,0.10502845466446245
267251,0.20028403479641374
267252,0.04929724453454112
267253,0.40698816019208395
267254,0.7062142363066172
267255,0.5834422499453549
267256,0.22499614783198402
267257,0.289640570731347
267258,0.057576869702067004
267259,0.8158135259675794
267260,0.08760347628031416
267261,0.042215806449032
267262,0.0807998236725443
267263,0.11378183931736303
267264,0.16719369019021357
267265,0.005346603294926217
267266,0.03582301041795886
267267,0.4678642269963215
267268,0.38891428417025214
267269,0.14379258822733326
267270,0.33831832901136427
267271,0.14838611682006964
267272,0.39813606139574115
267273,0.39135972717845524
267274,0.9154669184081727
267275,0.42722350657447616
267276,0.9100617826393941
267277,0.8312059976999899
267278,0.26878659714812253
267279,0.1392961697100889
267280,0.09291537273998979
267281,0.9579807050820341
267282,0.014292177883051375
267283,0.043621390824265596
267284,0.12123299336988679
267285,0.028481899692119544
267286,0.04213729774947896
267287,0.807019563168562
267288,0.5735634928240387
267289,0.2572371935318396
267290,0.11090444425666829
267291,0.06211676083895059
267292,0.36030523250819874
267293,0.11513625945781047
267294,0.10101432054578008
267295,0.009148084644778046
267296,0.028271729976480593
267297,0.08608677313426161
267298,0.05876446236877297
267299,0.20776275814705283
267300,0.021611164159586544
267301,0.03808798010755534
267302,0.007935376323456705
267303,0.9128390922805414
267304,0.006197240814563336
267305,0.09904776979010961
267306,0.7823293808798896
267307,0.6299989021140616
267308,0.33949814657006505
267309,0.012604036726200883
267310,0.9484495176653266
267311,0.12845055429967817
267312,0.09983480099730369
267313,0.08521582193304372
267314,0.32986854086734735
267315,0.12780722416279572
267316,0.21917237080708116
267317,0.15133692924283287
267318,0.17660945349630372
267319,0.022658642326329574
267320,0.19822409938118457
267321,0.1272941156585909
267322,0.03261380156469575
267323,0.015671319064757702
267324,0.03163984027490587
267325,0.22917815272482162
267326,0.480235368527055
267327,0.016902169930288726
267328,0.5304148690199302
267329,0.0300622683243274
267330,0.8605742344068854
267331,0.7125847405172592
267332,0.4036209151283651
267333,0.6448917666107407
267334,0.2996536747310835
267335,0.005829137526689758
267336,0.0036844620812822725
267337,0.20860008566501254
267338,0.06370709230442029
267339,0.011754612560369967
267340,0.9108655090562559
267341,0.12904598585320837
267342,0.030451155342948382
267343,0.7726613406670927
267344,0.02879835726751641
267345,0.9856293040566907
267346,0.23264712675950996
267347,0.09880924759736102
267348,0.024083216774402748
267349,0.4006734901534348
267350,0.0629365316829587
267351,0.3115430568236303
267352,0.01917983997453268
267353,0.8186729771888339
267354,0.2690686486990915
267355,0.08560327728197503
267356,0.016174166567956116
267357,0.48515769079914195
267358,0.015280285703362635
267359,0.03507639194781561
267360,0.041546714827797177
267361,0.042269021252679374
267362,0.014009589032005708
267363,0.047264828526844466
267364,0.020466112779678268
267365,0.029192146773342847
267366,0.04276359216906769
267367,0.016286028163691683
267368,0.023734419716052085
267369,0.041251641485773594
267370,0.058353968762594854
267371,0.089708345534807
267372,0.04818743873141451
267373,0.030497091646803635
267374,0.012604036726200883
267375,0.014866025535340874
267376,0.005055608428673177
267377,0.9211849364044982
267378,0.41093918500796345
267379,0.2964843955073849
267380,0.08482358720859356
267381,0.03270046699583629
267382,0.010068609669208327
267383,0.024681855432370194
267384,0.18188469832581736
267385,0.821217076904355
267386,0.030607731803452824
267387,0.17375787125453335
267388,0.2940307971852338
267389,0.023288266154448574
267390,0.07183313515053764
267391,0.6783512290715117
267392,0.8692933289280976
267393,0.0255591314730743
267394,0.04990434668723574
267395,0.17917650090380327
267396,0.06550376058906143
267397,0.016182359672239917
267398,0.07893337101246715
267399,0.13482365051118694
267400,0.35859808687665407
267401,0.056984006368854194
267402,0.0523750661622686
267403,0.11039568447891548
267404,0.09495863484695839
267405,0.4187430361893866
267406,0.9096993658113218
267407,0.020940466254357724
267408,0.8162028520865463
267409,0.7880033803766852
267410,0.0204794558512293
267411,0.052143320165704436
267412,0.02786731872609222
267413,0.07040156835655922
267414,0.036184841301361265
267415,0.15629008933385688
267416,0.021443232960770636
267417,0.6186080170061006
267418,0.1358080226578977
267419,0.11612124352210905
267420,0.023509003700369263
267421,0.1880070569773629
267422,0.05342306970348891
267423,0.07259416503625163
267424,0.030299898949323736
267425,0.6708359785351802
267426,0.061857072983714144
267427,0.005403569585354288
267428,0.0892805392327359
267429,0.24464472221180347
267430,0.28258439388601736
267431,0.010641452924224117
267432,0.05386920462913494
267433,0.145917908377899
267434,0.13746491957907492
267435,0.0075480996578197665
267436,0.008368543079157777
267437,0.04040692075114976
267438,0.8523476892916311
267439,0.02437995985590671
267440,0.010578383091751029
267441,0.018320803526943853
267442,0.02191015518144659
267443,0.11050886529938193
267444,0.12480238791978389
267445,0.012769254973197482
267446,0.025642304919796785
267447,0.7637193168783791
267448,0.17298257474318773
267449,0.0824723187847
267450,0.08807198348839884
267451,0.4625718169858973
267452,0.7781327693085928
267453,0.09527554018541845
267454,0.021756693101685647
267455,0.46434236115610744
267456,0.19030221739945663
267457,0.14430759361397272
267458,0.011328121291341222
267459,0.03278336670326516
267460,0.23447699806468564
267461,0.09169745371715174
267462,0.02005650380966229
267463,0.26512028199030385
267464,0.02275369129149994
267465,0.282973819641794
267466,0.01614351004454756
267467,0.017297069544728698
267468,0.5219368323572796
267469,0.027904323361107042
267470,0.0036986208815082667
